transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN102734,CUST102734,SKYLINE,UNIT102734,500000,400000,90000,10000,0,10,2024-04-12,2024-04-22
TXN102735,CUST102735,SKYLINE,UNIT102735,500000,400000,90000,10000,0,10,2024-04-15,2024-04-25
TXN102736,CUST102736,SKYLINE,UNIT102736,500000,400000,90000,10000,0,11,2024-04-18,2024-04-29
TXN102737,CUST102737,SKYLINE,UNIT102737,500000,400000,90000,10000,0,10,2024-04-22,2024-05-02
TXN102738,CUST102738,SKYLINE,UNIT102738,500000,400000,90000,10000,0,12,2024-04-24,2024-05-06
TXN102739,CUST102739,SKYLINE,UNIT102739,500000,400000,90000,10000,0,10,2024-04-29,2024-05-09
TXN102740,CUST102740,SKYLINE,UNIT102740,500000,400000,90000,10000,0,10,2024-04-30,2024-05-10
TXN102741,CUST102741,SKYLINE,UNIT102741,500000,400000,90000,10000,0,10,2024-05-03,2024-05-13
TXN102742,CUST102742,SKYLINE,UNIT102742,500000,400000,90000,10000,0,10,2024-05-06,2024-05-16
TXN102743,CUST102743,SKYLINE,UNIT102743,500000,400000,90000,10000,0,11,2024-05-09,2024-05-20
TXN102744,CUST102744,SKYLINE,UNIT102744,500000,400000,90000,10000,0,10,2024-05-13,2024-05-23
TXN102745,CUST102745,SKYLINE,UNIT102745,500000,400000,90000,10000,0,12,2024-05-15,2024-05-27
TXN102746,CUST102746,SKYLINE,UNIT102746,500000,400000,90000,10000,0,10,2024-05-20,2024-05-30
TXN102747,CUST102747,SKYLINE,UNIT102747,500000,400000,90000,10000,0,10,2024-05-21,2024-05-31
TXN102748,CUST102748,SKYLINE,UNIT102748,500000,400000,90000,10000,0,10,2024-05-24,2024-06-03
TXN102749,CUST102749,SKYLINE,UNIT102749,500000,400000,90000,10000,0,10,2024-05-27,2024-06-06
TXN102750,CUST102750,SKYLINE,UNIT102750,500000,400000,90000,10000,0,11,2024-05-30,2024-06-10
TXN102751,CUST102751,SKYLINE,UNIT102751,500000,400000,90000,10000,0,10,2024-06-03,2024-06-13
TXN102752,CUST102752,SKYLINE,UNIT102752,500000,400000,90000,10000,0,12,2024-06-05,2024-06-17
TXN102753,CUST102753,SKYLINE,UNIT102753,500000,400000,90000,10000,0,10,2024-06-10,2024-06-20
TXN102754,CUST102754,SKYLINE,UNIT102754,500000,400000,90000,10000,0,10,2024-06-11,2024-06-21
TXN102755,CUST102755,SKYLINE,UNIT102755,500000,400000,90000,10000,0,10,2024-06-14,2024-06-24
TXN102756,CUST102756,SKYLINE,UNIT102756,500000,400000,90000,10000,0,10,2024-06-17,2024-06-27
TXN102757,CUST102757,SKYLINE,UNIT102757,500000,400000,90000,10000,0,11,2024-06-20,2024-07-01
TXN102758,CUST102758,SKYLINE,UNIT102758,500000,400000,90000,10000,0,10,2024-06-24,2024-07-04
TXN102759,CUST102759,SKYLINE,UNIT102759,500000,400000,90000,10000,0,12,2024-06-26,2024-07-08
TXN102760,CUST102760,SKYLINE,UNIT102760,500000,400000,90000,10000,0,10,2024-07-01,2024-07-11
TXN102761,CUST102761,SKYLINE,UNIT102761,500000,400000,90000,10000,0,10,2024-07-02,2024-07-12
TXN102762,CUST102762,SKYLINE,UNIT102762,500000,400000,90000,10000,0,10,2024-07-05,2024-07-15
TXN102763,CUST102763,SKYLINE,UNIT102763,500000,400000,90000,10000,0,10,2024-07-08,2024-07-18
TXN102764,CUST102764,SKYLINE,UNIT102764,500000,400000,90000,10000,0,11,2024-07-11,2024-07-22
TXN102765,CUST102765,SKYLINE,UNIT102765,500000,400000,90000,10000,0,10,2024-07-15,2024-07-25
TXN102766,CUST102766,SKYLINE,UNIT102766,500000,400000,90000,10000,0,12,2024-07-17,2024-07-29
TXN102767,CUST102767,SKYLINE,UNIT102767,500000,400000,90000,10000,0,10,2024-07-22,2024-08-01
TXN102768,CUST102768,SKYLINE,UNIT102768,500000,400000,90000,10000,0,10,2024-07-23,2024-08-02
TXN102769,CUST102769,SKYLINE,UNIT102769,500000,400000,90000,10000,0,10,2024-07-26,2024-08-05
TXN102770,CUST102770,SKYLINE,UNIT102770,500000,400000,90000,10000,0,10,2024-07-29,2024-08-08
TXN102771,CUST102771,SKYLINE,UNIT102771,500000,400000,90000,10000,0,11,2024-08-01,2024-08-12
TXN102772,CUST102772,SKYLINE,UNIT102772,500000,400000,90000,10000,0,11,2024-08-05,2024-08-16
TXN102773,CUST102773,SKYLINE,UNIT102773,500000,400000,90000,10000,0,12,2024-08-07,2024-08-19
TXN102774,CUST102774,SKYLINE,UNIT102774,500000,400000,90000,10000,0,10,2024-08-12,2024-08-22
TXN102775,CUST102775,SKYLINE,UNIT102775,500000,400000,90000,10000,0,10,2024-08-13,2024-08-23
TXN102776,CUST102776,SKYLINE,UNIT102776,500000,400000,90000,10000,0,10,2024-08-16,2024-08-26
TXN102777,CUST102777,SKYLINE,UNIT102777,500000,400000,90000,10000,0,10,2024-08-19,2024-08-29
TXN102778,CUST102778,SKYLINE,UNIT102778,500000,400000,90000,10000,0,11,2024-08-22,2024-09-02
TXN102779,CUST102779,SKYLINE,UNIT102779,500000,400000,90000,10000,0,10,2024-08-26,2024-09-05
TXN102780,CUST102780,SKYLINE,UNIT102780,500000,400000,90000,10000,0,12,2024-08-28,2024-09-09
TXN102781,CUST102781,SKYLINE,UNIT102781,500000,400000,90000,10000,0,10,2024-09-02,2024-09-12
TXN102782,CUST102782,SKYLINE,UNIT102782,500000,400000,90000,10000,0,10,2024-09-03,2024-09-13
TXN102783,CUST102783,SKYLINE,UNIT102783,500000,400000,90000,10000,0,10,2024-09-06,2024-09-16
TXN102784,CUST102784,SKYLINE,UNIT102784,500000,400000,90000,10000,0,10,2024-09-09,2024-09-19
TXN102785,CUST102785,SKYLINE,UNIT102785,500000,400000,90000,10000,0,11,2024-09-12,2024-09-23
TXN102786,CUST102786,SKYLINE,UNIT102786,500000,400000,90000,10000,0,10,2024-09-16,2024-09-26
TXN102787,CUST102787,SKYLINE,UNIT102787,500000,400000,90000,10000,0,12,2024-09-18,2024-09-30
TXN102788,CUST102788,SKYLINE,UNIT102788,500000,400000,90000,10000,0,10,2024-09-23,2024-10-03
TXN102789,CUST102789,SKYLINE,UNIT102789,500000,400000,90000,10000,0,10,2024-09-24,2024-10-04
TXN102790,CUST102790,SKYLINE,UNIT102790,500000,400000,90000,10000,0,10,2024-09-27,2024-10-07
TXN102791,CUST102791,SKYLINE,UNIT102791,500000,400000,90000,10000,0,10,2024-09-30,2024-10-10
TXN102792,CUST102792,SKYLINE,UNIT102792,500000,400000,90000,10000,0,11,2024-10-03,2024-10-14
TXN102793,CUST102793,SKYLINE,UNIT102793,500000,400000,90000,10000,0,10,2024-10-07,2024-10-17
TXN102794,CUST102794,SKYLINE,UNIT102794,500000,400000,90000,10000,0,12,2024-10-09,2024-10-21
TXN102795,CUST102795,SKYLINE,UNIT102795,500000,400000,90000,10000,0,10,2024-10-14,2024-10-24
TXN102796,CUST102796,SKYLINE,UNIT102796,500000,400000,90000,10000,0,10,2024-10-15,2024-10-25
TXN102797,CUST102797,SKYLINE,UNIT102797,500000,400000,90000,10000,0,10,2024-10-18,2024-10-28
TXN102798,CUST102798,SKYLINE,UNIT102798,500000,400000,90000,10000,0,10,2024-10-21,2024-10-31
TXN102799,CUST102799,SKYLINE,UNIT102799,500000,400000,90000,10000,0,11,2024-10-24,2024-11-04
TXN102800,CUST102800,SKYLINE,UNIT102800,500000,400000,90000,10000,0,10,2024-10-28,2024-11-07
TXN102801,CUST102801,SKYLINE,UNIT102801,500000,400000,90000,10000,0,12,2024-10-30,2024-11-11
TXN102802,CUST102802,SKYLINE,UNIT102802,500000,400000,90000,10000,0,10,2024-11-04,2024-11-14
TXN102803,CUST102803,SKYLINE,UNIT102803,500000,400000,90000,10000,0,10,2024-11-05,2024-11-15
TXN102804,CUST102804,SKYLINE,UNIT102804,500000,400000,90000,10000,0,10,2024-11-08,2024-11-18
TXN102805,CUST102805,SKYLINE,UNIT102805,500000,400000,90000,10000,0,10,2024-11-11,2024-11-21
TXN102806,CUST102806,SKYLINE,UNIT102806,500000,400000,90000,10000,0,11,2024-11-14,2024-11-25
TXN102807,CUST102807,SKYLINE,UNIT102807,500000,400000,90000,10000,0,10,2024-11-18,2024-11-28
TXN102808,CUST102808,SKYLINE,UNIT102808,500000,400000,90000,10000,0,12,2024-11-20,2024-12-02
TXN102809,CUST102809,SKYLINE,UNIT102809,500000,400000,90000,10000,0,10,2024-11-25,2024-12-05
TXN102810,CUST102810,SKYLINE,UNIT102810,500000,400000,90000,10000,0,10,2024-11-26,2024-12-06
TXN102811,CUST102811,SKYLINE,UNIT102811,500000,400000,90000,10000,0,10,2024-11-29,2024-12-09
TXN102812,CUST102812,SKYLINE,UNIT102812,500000,400000,90000,10000,0,10,2024-12-02,2024-12-12
TXN102813,CUST102813,SKYLINE,UNIT102813,500000,400000,90000,10000,0,11,2024-12-05,2024-12-16
TXN102814,CUST102814,SKYLINE,UNIT102814,500000,400000,90000,10000,0,10,2024-12-09,2024-12-19
TXN102815,CUST102815,SKYLINE,UNIT102815,500000,400000,90000,10000,0,12,2024-12-11,2024-12-23
TXN102816,CUST102816,SKYLINE,UNIT102816,500000,400000,90000,10000,0,10,2024-12-16,2024-12-26
TXN102817,CUST102817,SKYLINE,UNIT102817,500000,400000,90000,10000,0,10,2024-12-17,2024-12-27
TXN102818,CUST102818,SKYLINE,UNIT102818,500000,400000,90000,10000,0,10,2024-12-20,2024-12-30
TXN102819,CUST102819,SKYLINE,UNIT102819,500000,400000,90000,10000,0,10,2024-12-23,2025-01-02
TXN102820,CUST102820,SKYLINE,UNIT102820,500000,400000,90000,10000,0,11,2024-12-26,2025-01-06
TXN102821,CUST102821,SKYLINE,UNIT102821,500000,400000,90000,10000,0,10,2024-12-30,2025-01-09
TXN102822,CUST102822,SKYLINE,UNIT102822,500000,400000,90000,10000,0,11,2025-01-02,2025-01-13
TXN102823,CUST102823,SKYLINE,UNIT102823,500000,400000,90000,10000,0,10,2025-01-06,2025-01-16
TXN102824,CUST102824,SKYLINE,UNIT102824,500000,400000,90000,10000,0,10,2025-01-07,2025-01-17
TXN102825,CUST102825,SKYLINE,UNIT102825,500000,400000,90000,10000,0,10,2025-01-10,2025-01-20
TXN102826,CUST102826,SKYLINE,UNIT102826,500000,400000,90000,10000,0,10,2025-01-13,2025-01-23
TXN102827,CUST102827,SKYLINE,UNIT102827,500000,400000,90000,10000,0,11,2025-01-16,2025-01-27
TXN102828,CUST102828,SKYLINE,UNIT102828,500000,400000,90000,10000,0,10,2025-01-20,2025-01-30
TXN102829,CUST102829,SKYLINE,UNIT102829,500000,400000,90000,10000,0,12,2025-01-22,2025-02-03
TXN102830,CUST102830,SKYLINE,UNIT102830,500000,400000,90000,10000,0,10,2025-01-27,2025-02-06
TXN102831,CUST102831,SKYLINE,UNIT102831,500000,400000,90000,10000,0,10,2025-01-28,2025-02-07
TXN102832,CUST102832,SKYLINE,UNIT102832,500000,400000,90000,10000,0,10,2025-01-31,2025-02-10
TXN102833,CUST102833,SKYLINE,UNIT102833,500000,400000,90000,10000,0,10,2025-02-03,2025-02-13
TXN102834,CUST102834,SKYLINE,UNIT102834,500000,400000,90000,10000,0,11,2025-02-06,2025-02-17
TXN102835,CUST102835,SKYLINE,UNIT102835,500000,400000,90000,10000,0,10,2025-02-10,2025-02-20
TXN102836,CUST102836,SKYLINE,UNIT102836,500000,400000,90000,10000,0,12,2025-02-12,2025-02-24
TXN102837,CUST102837,SKYLINE,UNIT102837,500000,400000,90000,10000,0,10,2025-02-17,2025-02-27
TXN102838,CUST102838,SKYLINE,UNIT102838,500000,400000,90000,10000,0,10,2025-02-18,2025-02-28
TXN102839,CUST102839,SKYLINE,UNIT102839,500000,400000,90000,10000,0,10,2025-02-21,2025-03-03
TXN102840,CUST102840,SKYLINE,UNIT102840,500000,400000,90000,10000,0,10,2025-02-24,2025-03-06
TXN102841,CUST102841,SKYLINE,UNIT102841,500000,400000,90000,10000,0,11,2025-02-27,2025-03-10
TXN102842,CUST102842,SKYLINE,UNIT102842,500000,400000,90000,10000,0,10,2025-03-03,2025-03-13
TXN102843,CUST102843,SKYLINE,UNIT102843,500000,400000,90000,10000,0,12,2025-03-05,2025-03-17
TXN102844,CUST102844,SKYLINE,UNIT102844,500000,400000,90000,10000,0,10,2025-03-10,2025-03-20
TXN102845,CUST102845,SKYLINE,UNIT102845,500000,400000,90000,10000,0,10,2025-03-11,2025-03-21
TXN102846,CUST102846,SKYLINE,UNIT102846,500000,400000,90000,10000,0,10,2025-03-14,2025-03-24
TXN102847,CUST102847,SKYLINE,UNIT102847,500000,400000,90000,10000,0,10,2025-03-17,2025-03-27
TXN102848,CUST102848,SKYLINE,UNIT102848,500000,400000,90000,10000,0,11,2025-03-20,2025-03-31
TXN102849,CUST102849,SKYLINE,UNIT102849,500000,400000,90000,10000,0,10,2025-03-24,2025-04-03
TXN102850,CUST102850,SKYLINE,UNIT102850,500000,400000,90000,10000,0,12,2025-03-26,2025-04-07
TXN102851,CUST102851,SKYLINE,UNIT102851,500000,400000,90000,10000,0,10,2025-03-31,2025-04-10
TXN102852,CUST102852,SKYLINE,UNIT102852,500000,400000,90000,10000,0,10,2025-04-01,2025-04-11
TXN102853,CUST102853,SKYLINE,UNIT102853,500000,400000,90000,10000,0,10,2025-04-04,2025-04-14
TXN102854,CUST102854,SKYLINE,UNIT102854,500000,400000,90000,10000,0,10,2025-04-07,2025-04-17
TXN102855,CUST102855,SKYLINE,UNIT102855,500000,400000,90000,10000,0,11,2025-04-10,2025-04-21
TXN102856,CUST102856,SKYLINE,UNIT102856,500000,400000,90000,10000,0,10,2025-04-14,2025-04-24
TXN102857,CUST102857,SKYLINE,UNIT102857,500000,400000,90000,10000,0,12,2025-04-16,2025-04-28
TXN102858,CUST102858,SKYLINE,UNIT102858,500000,400000,90000,10000,0,10,2025-04-21,2025-05-01
TXN102859,CUST102859,SKYLINE,UNIT102859,500000,400000,90000,10000,0,10,2025-04-22,2025-05-02
TXN102860,CUST102860,SKYLINE,UNIT102860,500000,400000,90000,10000,0,10,2025-04-25,2025-05-05
TXN102861,CUST102861,SKYLINE,UNIT102861,500000,400000,90000,10000,0,10,2025-04-28,2025-05-08
TXN102862,CUST102862,SKYLINE,UNIT102862,500000,400000,90000,10000,0,11,2025-05-01,2025-05-12
TXN102863,CUST102863,SKYLINE,UNIT102863,500000,400000,90000,10000,0,10,2025-05-05,2025-05-15
TXN102864,CUST102864,SKYLINE,UNIT102864,500000,400000,90000,10000,0,12,2025-05-07,2025-05-19
TXN102865,CUST102865,SKYLINE,UNIT102865,500000,400000,90000,10000,0,10,2025-05-12,2025-05-22
TXN102866,CUST102866,SKYLINE,UNIT102866,500000,400000,90000,10000,0,10,2025-05-13,2025-05-23
TXN102867,CUST102867,SKYLINE,UNIT102867,500000,400000,90000,10000,0,10,2025-05-16,2025-05-26
TXN102868,CUST102868,SKYLINE,UNIT102868,500000,400000,90000,10000,0,10,2025-05-19,2025-05-29
TXN102869,CUST102869,SKYLINE,UNIT102869,500000,400000,90000,10000,0,11,2025-05-22,2025-06-02
TXN102870,CUST102870,SKYLINE,UNIT102870,500000,400000,90000,10000,0,10,2025-05-26,2025-06-05
TXN102871,CUST102871,SKYLINE,UNIT102871,500000,400000,90000,10000,0,12,2025-05-28,2025-06-09
TXN102872,CUST102872,SKYLINE,UNIT102872,500000,400000,90000,10000,0,10,2025-06-02,2025-06-12
TXN102873,CUST102873,SKYLINE,UNIT102873,500000,400000,90000,10000,0,10,2025-06-03,2025-06-13
TXN102874,CUST102874,SKYLINE,UNIT102874,500000,400000,90000,10000,0,10,2025-06-06,2025-06-16
TXN102875,CUST102875,SKYLINE,UNIT102875,500000,400000,90000,10000,0,10,2025-06-09,2025-06-19
TXN102876,CUST102876,SKYLINE,UNIT102876,500000,400000,90000,10000,0,11,2025-06-12,2025-06-23
TXN102877,CUST102877,SKYLINE,UNIT102877,500000,400000,90000,10000,0,10,2025-06-16,2025-06-26
TXN102878,CUST102878,SKYLINE,UNIT102878,500000,400000,90000,10000,0,12,2025-06-18,2025-06-30
TXN102879,CUST102879,SKYLINE,UNIT102879,500000,400000,90000,10000,0,10,2025-06-23,2025-07-03
TXN102880,CUST102880,SKYLINE,UNIT102880,500000,400000,90000,10000,0,10,2025-06-24,2025-07-04
TXN102881,CUST102881,SKYLINE,UNIT102881,500000,400000,90000,10000,0,10,2025-06-27,2025-07-07
TXN102882,CUST102882,SKYLINE,UNIT102882,500000,400000,90000,10000,0,10,2025-06-30,2025-07-10
TXN102883,CUST102883,SKYLINE,UNIT102883,500000,400000,90000,10000,0,11,2025-07-03,2025-07-14
TXN102884,CUST102884,SKYLINE,UNIT102884,500000,400000,90000,10000,0,10,2025-07-07,2025-07-17
TXN102885,CUST102885,SKYLINE,UNIT102885,500000,400000,90000,10000,0,12,2025-07-09,2025-07-21
TXN102886,CUST102886,SKYLINE,UNIT102886,500000,400000,90000,10000,0,10,2025-07-14,2025-07-24
TXN102887,CUST102887,SKYLINE,UNIT102887,500000,400000,90000,10000,0,10,2025-07-15,2025-07-25
TXN102888,CUST102888,SKYLINE,UNIT102888,500000,400000,90000,10000,0,10,2025-07-18,2025-07-28
TXN102889,CUST102889,SKYLINE,UNIT102889,500000,400000,90000,10000,0,10,2025-07-21,2025-07-31
TXN102890,CUST102890,SKYLINE,UNIT102890,500000,400000,90000,10000,0,11,2025-07-24,2025-08-04
TXN102891,CUST102891,SKYLINE,UNIT102891,500000,400000,90000,10000,0,10,2025-07-28,2025-08-07
TXN102892,CUST102892,SKYLINE,UNIT102892,500000,400000,90000,10000,0,12,2025-07-30,2025-08-11
TXN102893,CUST102893,SKYLINE,UNIT102893,500000,400000,90000,10000,0,10,2025-08-04,2025-08-14
TXN102894,CUST102894,SKYLINE,UNIT102894,500000,400000,90000,10000,0,13,2025-08-05,2025-08-18
TXN102895,CUST102895,SKYLINE,UNIT102895,500000,400000,90000,10000,0,10,2025-08-08,2025-08-18
TXN102896,CUST102896,SKYLINE,UNIT102896,500000,400000,90000,10000,0,10,2025-08-11,2025-08-21
TXN102897,CUST102897,SKYLINE,UNIT102897,500000,400000,90000,10000,0,11,2025-08-14,2025-08-25
TXN102898,CUST102898,SKYLINE,UNIT102898,500000,400000,90000,10000,0,10,2025-08-18,2025-08-28
TXN102899,CUST102899,SKYLINE,UNIT102899,500000,400000,90000,10000,0,12,2025-08-20,2025-09-01
TXN102900,CUST102900,SKYLINE,UNIT102900,500000,400000,90000,10000,0,10,2025-08-25,2025-09-04
TXN102901,CUST102901,SKYLINE,UNIT102901,500000,400000,90000,10000,0,10,2025-08-26,2025-09-05
TXN102902,CUST102902,SKYLINE,UNIT102902,500000,400000,90000,10000,0,10,2025-08-29,2025-09-08
TXN102903,CUST102903,SKYLINE,UNIT102903,500000,400000,90000,10000,0,10,2025-09-01,2025-09-11
TXN102904,CUST102904,SKYLINE,UNIT102904,500000,400000,90000,10000,0,11,2025-09-04,2025-09-15
TXN102905,CUST102905,SKYLINE,UNIT102905,500000,400000,90000,10000,0,10,2025-09-08,2025-09-18
TXN102906,CUST102906,SKYLINE,UNIT102906,500000,400000,90000,10000,0,12,2025-09-10,2025-09-22
TXN102907,CUST102907,SKYLINE,UNIT102907,500000,400000,90000,10000,0,10,2025-09-15,2025-09-25
TXN102908,CUST102908,SKYLINE,UNIT102908,500000,400000,90000,10000,0,10,2025-09-16,2025-09-26
TXN102909,CUST102909,SKYLINE,UNIT102909,500000,400000,90000,10000,0,10,2025-09-19,2025-09-29
TXN102910,CUST102910,SKYLINE,UNIT102910,500000,400000,90000,10000,0,11,2025-09-22,2025-10-03
TXN102911,CUST102911,SKYLINE,UNIT102911,500000,400000,90000,10000,0,11,2025-09-25,2025-10-06
TXN102912,CUST102912,SKYLINE,UNIT102912,500000,400000,90000,10000,0,10,2025-09-29,2025-10-09
TXN102913,CUST102913,SKYLINE,UNIT102913,500000,400000,90000,10000,0,12,2025-10-01,2025-10-13
TXN102914,CUST102914,SKYLINE,UNIT102914,500000,400000,90000,10000,0,10,2025-10-06,2025-10-16
TXN102915,CUST102915,SKYLINE,UNIT102915,500000,400000,90000,10000,0,10,2025-10-07,2025-10-17
TXN102916,CUST102916,SKYLINE,UNIT102916,500000,400000,90000,10000,0,10,2025-10-10,2025-10-20
TXN102917,CUST102917,SKYLINE,UNIT102917,500000,400000,90000,10000,0,10,2025-10-13,2025-10-23
TXN102918,CUST102918,SKYLINE,UNIT102918,500000,400000,90000,10000,0,11,2025-10-16,2025-10-27
TXN102919,CUST102919,SKYLINE,UNIT102919,500000,400000,90000,10000,0,10,2025-10-20,2025-10-30
TXN102920,CUST102920,SKYLINE,UNIT102920,500000,400000,90000,10000,0,12,2025-10-22,2025-11-03
TXN102921,CUST102921,SKYLINE,UNIT102921,500000,400000,90000,10000,0,10,2025-10-27,2025-11-06
TXN102922,CUST102922,SKYLINE,UNIT102922,500000,400000,90000,10000,0,10,2025-10-28,2025-11-07
TXN102923,CUST102923,SKYLINE,UNIT102923,500000,400000,90000,10000,0,10,2025-10-31,2025-11-10
TXN102924,CUST102924,SKYLINE,UNIT102924,500000,400000,90000,10000,0,10,2025-11-03,2025-11-13
TXN102925,CUST102925,SKYLINE,UNIT102925,500000,400000,90000,10000,0,11,2025-11-06,2025-11-17
TXN102926,CUST102926,SKYLINE,UNIT102926,500000,400000,90000,10000,0,10,2025-11-10,2025-11-20
TXN102927,CUST102927,SKYLINE,UNIT102927,500000,400000,90000,10000,0,12,2025-11-12,2025-11-24
TXN102928,CUST102928,SKYLINE,UNIT102928,500000,400000,90000,10000,0,10,2025-11-17,2025-11-27
TXN102929,CUST102929,SKYLINE,UNIT102929,500000,400000,90000,10000,0,10,2025-11-18,2025-11-28
TXN102930,CUST102930,SKYLINE,UNIT102930,500000,400000,90000,10000,0,10,2025-11-21,2025-12-01
TXN102931,CUST102931,SKYLINE,UNIT102931,500000,400000,90000,10000,0,10,2025-11-24,2025-12-04
TXN102932,CUST102932,SKYLINE,UNIT102932,500000,400000,90000,10000,0,11,2025-11-27,2025-12-08
TXN102933,CUST102933,SKYLINE,UNIT102933,500000,400000,90000,10000,0,10,2025-12-01,2025-12-11
TXN102934,CUST102934,SKYLINE,UNIT102934,500000,400000,90000,10000,0,12,2025-12-03,2025-12-15
TXN102935,CUST102935,SKYLINE,UNIT102935,500000,400000,90000,10000,0,10,2025-12-08,2025-12-18
TXN102936,CUST102936,SKYLINE,UNIT102936,500000,400000,90000,10000,0,10,2025-12-09,2025-12-19
TXN102937,CUST102937,SKYLINE,UNIT102937,500000,400000,90000,10000,0,10,2025-12-12,2025-12-22
TXN102938,CUST102938,SKYLINE,UNIT102938,500000,400000,90000,10000,0,10,2025-12-15,2025-12-25
TXN102939,CUST102939,SKYLINE,UNIT102939,500000,400000,90000,10000,0,11,2025-12-18,2025-12-29
TXN102940,CUST102940,SKYLINE,UNIT102940,500000,400000,90000,10000,0,11,2025-12-22,2026-01-02
TXN102941,CUST102941,SKYLINE,UNIT102941,500000,400000,90000,10000,0,12,2025-12-24,2026-01-05
TXN102942,CUST102942,SKYLINE,UNIT102942,500000,400000,90000,10000,0,10,2025-12-29,2026-01-08
TXN102943,CUST102943,SKYLINE,UNIT102943,500000,400000,90000,10000,0,10,2025-12-30,2026-01-09
TXN102944,CUST102944,SKYLINE,UNIT102944,500000,400000,90000,10000,0,10,2026-01-02,2026-01-12
TXN102945,CUST102945,SKYLINE,UNIT102945,500000,400000,90000,10000,0,10,2026-01-05,2026-01-15
TXN102946,CUST102946,SKYLINE,UNIT102946,500000,400000,90000,10000,0,11,2026-01-08,2026-01-19
TXN102947,CUST102947,SKYLINE,UNIT102947,500000,400000,90000,10000,0,10,2026-01-12,2026-01-22
TXN102948,CUST102948,SKYLINE,UNIT102948,500000,400000,90000,10000,0,12,2026-01-14,2026-01-26
TXN102949,CUST102949,SKYLINE,UNIT102949,500000,400000,90000,10000,0,10,2026-01-19,2026-01-29
TXN102950,CUST102950,SKYLINE,UNIT102950,500000,400000,90000,10000,0,10,2026-01-20,2026-01-30
TXN102951,CUST102951,SKYLINE,UNIT102951,500000,400000,90000,10000,0,10,2026-01-23,2026-02-02
TXN102952,CUST102952,SKYLINE,UNIT102952,500000,400000,90000,10000,0,10,2026-01-26,2026-02-05
TXN102953,CUST102953,SKYLINE,UNIT102953,500000,400000,90000,10000,0,11,2026-01-29,2026-02-09
TXN102954,CUST102954,SKYLINE,UNIT102954,500000,400000,90000,10000,0,10,2026-02-02,2026-02-12
TXN102955,CUST102955,SKYLINE,UNIT102955,500000,400000,90000,10000,0,12,2026-02-04,2026-02-16
TXN102956,CUST102956,SKYLINE,UNIT102956,500000,400000,90000,10000,0,10,2026-02-09,2026-02-19
TXN102957,CUST102957,SKYLINE,UNIT102957,500000,400000,90000,10000,0,10,2026-02-10,2026-02-20
TXN102958,CUST102958,SKYLINE,UNIT102958,500000,400000,90000,10000,0,10,2026-02-13,2026-02-23
TXN102959,CUST102959,SKYLINE,UNIT102959,500000,400000,90000,10000,0,10,2026-02-16,2026-02-26
TXN102960,CUST102960,SKYLINE,UNIT102960,500000,400000,90000,10000,0,11,2026-02-19,2026-03-02
TXN102961,CUST102961,SKYLINE,UNIT102961,500000,400000,90000,10000,0,10,2026-02-23,2026-03-05
TXN102962,CUST102962,SKYLINE,UNIT102962,500000,400000,90000,10000,0,12,2026-02-25,2026-03-09
TXN102963,CUST102963,SKYLINE,UNIT102963,500000,400000,90000,10000,0,10,2026-03-02,2026-03-12
TXN102964,CUST102964,SKYLINE,UNIT102964,500000,400000,90000,10000,0,10,2026-03-03,2026-03-13
TXN102965,CUST102965,SKYLINE,UNIT102965,500000,400000,90000,10000,0,10,2026-03-06,2026-03-16
TXN102966,CUST102966,SKYLINE,UNIT102966,500000,400000,90000,10000,0,10,2026-03-09,2026-03-19
TXN102967,CUST102967,SKYLINE,UNIT102967,500000,400000,90000,10000,0,11,2026-03-12,2026-03-23
TXN102968,CUST102968,SKYLINE,UNIT102968,500000,400000,90000,10000,0,10,2026-03-16,2026-03-26
TXN102969,CUST102969,SKYLINE,UNIT102969,500000,400000,90000,10000,0,12,2026-03-18,2026-03-30
